"PERSON";"REG_ADDR_KOATUU";"OPER_CODE";"OPER_NAME";"D_REG";"DEP_CODE";"DEP";"BRAND";"MODEL";"MAKE_YEAR";"COLOR";"KIND";"BODY";"PURPOSE";"FUEL";"CAPACITY";"OWN_WEIGHT";"TOTAL_WEIGHT";"N_REG_NEW"
"J";"8038200000";"350";"Перереєстрацiя у зв`язку зi змiною назви органiзацiї";20.02.2019;12365;"ТСЦ 6541";"ВАЗ";"210700-20";2006;"СІРИЙ";"ЛЕГКОВИЙ";"СЕДАН-B";"ЗАГАЛЬНИЙ";"БЕНЗИН";1451;1030;1460;"АА6863ХВ"
"J";"8038200000";"404";"Перереєстрація ТЗ, в зв’язку із нанесення спеціальних індивідуальних номерів або дублювання №кузова";07.02.2019;12254;"ТСЦ 1841";"FORD";"TRANSIT CONNECT";2010;"БІЛИЙ";"ВАНТАЖНИЙ";"ФУРГОН МАЛОТОНАЖНИЙ-B";"СПЕЦІАЛІЗОВАНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";1753;1130;2400;"АА6903ХЕ"
"J";"8038200000";"404";"Перереєстрація ТЗ, в зв’язку із нанесення спеціальних індивідуальних номерів або дублювання №кузова";07.02.2019;12254;"ТСЦ 1841";"FORD";"TRANSIT CONNECT";2010;"БІЛИЙ";"ВАНТАЖНИЙ";"ФУРГОН МАЛОТОНАЖНИЙ-B";"СПЕЦІАЛІЗОВАНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";1753;1130;2340;"АА6904ХЕ"
"P";"6110100000";"315";"Перереєстрація ТЗ на нов. власн. по договору укладеному в ТСЦ";08.05.2019;12229;"ТСЦ 0541";"VOLKSWAGEN";"PASSAT";2012;"ЧОРНИЙ";"ЛЕГКОВИЙ";"СЕДАН-B";"ЗАГАЛЬНИЙ";"БЕНЗИН";2496;1455;2030;"ВО5433ВМ"
"P";"2310137300";"69";"Реєстрація нових ТЗ по акту прийому-передачі (дод. 6)";29.05.2019;12268;"ТСЦ 2342";"ВЕРДА";"401";2018;"СІРИЙ";"ПРИЧІП";"ПР-БОРТОВИЙ-E";"ЗАГАЛЬНИЙ";"";;976;2500;"АР0118ХМ"
"P";"2310137300";"315";"Перереєстрація ТЗ на нов. власн. по договору укладеному в ТСЦ";16.05.2019;12292;"ТСЦ 8043";"LAND ROVER";"RANGE ROVER";2013;"ЧОРНИЙ";"ЛЕГКОВИЙ";"УНІВЕРСАЛ-B";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";4367;2535;3070;"АР5995ЕР"
"P";"2310137300";"69";"Реєстрація нових ТЗ по акту прийому-передачі (дод. 6)";10.04.2019;12268;"ТСЦ 2342";"ВЕРДА";"1.02";2019;"СІРИЙ";"ПРИЧІП";"ПР-Д/П ЧОВНІВ";"СПЕЦІАЛІЗОВАНИЙ";"";0;185;750;"АР9513ХО"
"P";"8038500000";"308";"Перереєстрація на нового власника за дог. купiвлi-продажу (СГ)";12.03.2019;13747;"ТСЦ 5152";"TOYOTA";"CRUISER";1999;"ЗЕЛЕНИЙ";"ЛЕГКОВИЙ";"УНІВЕРСАЛ-B";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";4164;2850;3260;"АА5861ХН"
"P";"8038500000";"410";"Перереєстрація при заміні номерного знаку";19.03.2019;12285;"ТСЦ 3246";"TOYOTA";"CRUISER";1999;"ЗЕЛЕНИЙ";"ЛЕГКОВИЙ";"УНІВЕРСАЛ-B";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";4164;2850;3260;"АА5888ОХ"
"P";"8036400000";"70";"Реєстрацiя ТЗ привезеного з-за кордону по ВМД";21.05.2019;12294;"ТСЦ 8045";"SKODA";"OCTAVIA";2008;"СІРИЙ";"ЛЕГКОВИЙ";"ХЕТЧБЕК-В";"ЗАГАЛЬНИЙ";"БЕНЗИН";1798;1400;1985;"АА4377ХІ"
"P";"8036400000";"70";"Реєстрацiя ТЗ привезеного з-за кордону по ВМД";02.04.2019;12294;"ТСЦ 8045";"VOLKSWAGEN";"GOLF";2007;"ЧОРНИЙ";"ЛЕГКОВИЙ";"ХЕТЧБЕК-В";"ЗАГАЛЬНИЙ";"БЕНЗИН";1598;1259;1810;"АА4377ХІ"
"P";"8036400000";"70";"Реєстрацiя ТЗ привезеного з-за кордону по ВМД";21.02.2019;12294;"ТСЦ 8045";"VOLKSWAGEN";"PASSAT";2008;"СИНІЙ";"ЛЕГКОВИЙ";"УНІВЕРСАЛ-B";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";1968;1594;2190;"АА1937ХН"
"P";"7125182803";"105";"Первинна реєстрація нового ТЗ придбаного в торгівельній організації, який ввезено з-за кордону";16.05.2019;12381;"ТСЦ 7145";"SPARK";"SP150S-17";2018;"СИНІЙ";"МОТОЦИКЛ";"МОТОЦИКЛ-A";"ЗАГАЛЬНИЙ";"БЕНЗИН";150;139;289;"СА8323АА"
"P";"6810100000";"408";"Перереєстрація при переобладнанні без заміни номерних агрегатів";29.03.2019;12371;"ТСЦ 6841";"КАМАЗ";"53215";2001;"СІРИЙ";"ВАНТАЖНИЙ";"АВТОКРАН ДО 10Т-C";"СПЕЦІАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";10850;8080;19305;"ВХ4698СК"
"P";"6810100000";"308";"Перереєстрація на нового власника за дог. купiвлi-продажу (СГ)";27.02.2019;12371;"ТСЦ 6841";"КАМАЗ";"53215";2001;"СІРИЙ";"ВАНТАЖНИЙ";"БОРТОВИЙ";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";10850;8080;19305;"ВХ4698СК"
"P";"6810100000";"308";"Перереєстрація на нового власника за дог. купiвлi-продажу (СГ)";06.02.2019;12353;"ТСЦ 6145";"КС";"3575А1";1991;"ЗЕЛЕНИЙ";"ВАНТАЖНИЙ";"АВТОКРАН ДО 10Т-C";"СПЕЦІАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";10850;15350;15630;"ВХ2402СК"
"P";"6824288905";"321";"Перереєстрацiя ТЗ на нов. влас. по успадкуванню за заповiтом чи успадкованому договору";25.01.2019;12374;"ТСЦ 6844";"ВАЗ";"2103";1978;"ЧЕРВОНИЙ";"ЛЕГКОВИЙ";"СЕДАН-B";"ЗАГАЛЬНИЙ";"БЕНЗИН";1451;1030;1430;"ВХ4157СІ"
"P";"6824288905";"400";"Перереєстрацiя при переобладнаннi для роботи на газовому пальному";25.01.2019;12374;"ТСЦ 6844";"ВАЗ";"2103";1978;"ЧЕРВОНИЙ";"ЛЕГКОВИЙ";"СЕДАН-B";"ЗАГАЛЬНИЙ";"БЕНЗИН АБО ГАЗ";1451;1086;1430;"ВХ4157СІ"
"P";"6810100000";"71";"Реєстрація ТЗ привезеного з-за кордону по посвідченню митниці";12.06.2019;12371;"ТСЦ 6841";"CHEVROLET";"CAMARO";2013;"ЧЕРВОНИЙ";"ЛЕГКОВИЙ";"КУПЕ-B";"ЗАГАЛЬНИЙ";"БЕНЗИН";3564;1520;1984;"ВХ9101СМ"
"P";"6810100000";"71";"Реєстрація ТЗ привезеного з-за кордону по посвідченню митниці";15.05.2019;12371;"ТСЦ 6841";"VOLKSWAGEN";"GOLF GTI";2013;"БІЛИЙ";"ЛЕГКОВИЙ";"ХЕТЧБЕК-В";"ЗАГАЛЬНИЙ";"БЕНЗИН";1984;1433;1952;"ВХ0644СМ"
"P";"2123210100";"308";"Перереєстрація на нового власника за дог. купiвлi-продажу (СГ)";26.06.2019;12307;"ТСЦ 4641";"AUDI";"A6";2014;"ЧОРНИЙ";"ЛЕГКОВИЙ";"СЕДАН-B";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";1968;1735;2240;"АО5631СВ"
"P";"2123210100";"410";"Перереєстрація при заміні номерного знаку";27.06.2019;12261;"ТСЦ 2141";"AUDI";"A6";2014;"ЧОРНИЙ";"ЛЕГКОВИЙ";"СЕДАН-B";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";1968;1735;2240;"АО8808ВВ"
"P";"2123210100";"315";"Перереєстрація ТЗ на нов. власн. по договору укладеному в ТСЦ";12.01.2019;12261;"ТСЦ 2141";"MERCEDES-BENZ";"C 220 D";2014;"БІЛИЙ";"ЛЕГКОВИЙ";"СЕДАН-B";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";2143;1570;2135;"АО8808ВВ"
"P";"6821810100";"308";"Перереєстрація на нового власника за дог. купiвлi-продажу (СГ)";06.04.2019;12372;"ТСЦ 6842";"BMW";"116 I";2005;"ЧОРНИЙ";"ЛЕГКОВИЙ";"ХЕТЧБЕК-В";"ЗАГАЛЬНИЙ";"БЕНЗИН";1596;1280;1705;"ВХ7300СР"
"P";"6810400000";"400";"Перереєстрацiя при переобладнаннi для роботи на газовому пальному";12.04.2019;12373;"ТСЦ 6843";"CITROEN";"C3 PICASSO";2009;"ЧЕРВОНИЙ";"ЛЕГКОВИЙ";"УНІВЕРСАЛ-B";"ЗАГАЛЬНИЙ";"БЕНЗИН АБО ГАЗ";1598;1400;1753;"ВХ2234СК"
"P";"6810400000";"71";"Реєстрація ТЗ привезеного з-за кордону по посвідченню митниці";16.03.2019;12235;"ТСЦ 0741";"CITROEN";"C3 PICASSO";2009;"ЧЕРВОНИЙ";"ЛЕГКОВИЙ";"УНІВЕРСАЛ-B";"ЗАГАЛЬНИЙ";"БЕНЗИН";1598;1365;1753;"ВХ2234СК"
"P";"3523110100";"308";"Перереєстрація на нового власника за дог. купiвлi-продажу (СГ)";29.06.2019;12394;"ТСЦ 3544";"TOYOTA";"RAV4";2000;"СІРИЙ";"ЛЕГКОВИЙ";"УНІВЕРСАЛ-B";"ЗАГАЛЬНИЙ";"БЕНЗИН";1998;1200;1690;"ВА2299ВА"
"P";"3523110100";"560";"Зняття з обліку при поверненні із поїздки за кордон по доруч.";29.06.2019;12394;"ТСЦ 3544";"ВАЗ";"2108";1987;"ОРАНЖЕВИЙ";"ЛЕГКОВИЙ";"ХЕТЧБЕК-В";"ЗАГАЛЬНИЙ";"БЕНЗИН АБО ГАЗ";1288;966;1395;"ВА2299ВА"
"P";"6822710100";"440";"Перереєстрацiя при втраті свiдоцтва про реєстрацiю";25.04.2019;12374;"ТСЦ 6844";"YAMAHA";"JOG";1998;"СІРИЙ";"МОПЕД";"МОПЕД-А1";"ЗАГАЛЬНИЙ";"БЕНЗИН";49;80;160;"ВХАА0969"
"P";"7124983001";"308";"Перереєстрація на нового власника за дог. купiвлi-продажу (СГ)";25.06.2019;12377;"ТСЦ 7141";"VOLKSWAGEN";"PASSAT";1995;"СИНІЙ";"ЛЕГКОВИЙ";"УНІВЕРСАЛ-B";"ЗАГАЛЬНИЙ";"БЕНЗИН АБО ГАЗ";1781;1215;1780;"СА0557НВ"
"P";"8038900000";"315";"Перереєстрація ТЗ на нов. власн. по договору укладеному в ТСЦ";11.04.2019;12296;"ТСЦ 8047";"OPEL";"INSIGNIA";2013;"БІЛИЙ";"ЛЕГКОВИЙ";"СЕДАН-B";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";1956;1890;2360;"АА3639ХА"
"P";"7410100000";"315";"Перереєстрація ТЗ на нов. власн. по договору укладеному в ТСЦ";01.02.2019;12383;"ТСЦ 7441";"VOLKSWAGEN";"CADDY";2012;"БІЛИЙ";"ЛЕГКОВИЙ";"УНІВЕРСАЛ-B";"ЗАГАЛЬНИЙ";"БЕНЗИН АБО ГАЗ";1984;1608;2175;"СВ6408ВТ"
"P";"2610100000";"315";"Перереєстрація ТЗ на нов. власн. по договору укладеному в ТСЦ";11.01.2019;12388;"ТСЦ 7341";"VOLKSWAGEN";"CADDY";2008;"ЧЕРВОНИЙ";"ЛЕГКОВИЙ";"ПАСАЖИРСЬКИЙ-B";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";1896;1640;2350;"АТ6027СК"
"P";"3210300000";"315";"Перереєстрація ТЗ на нов. власн. по договору укладеному в ТСЦ";15.05.2019;12295;"ТСЦ 8046";"LEXUS";"GS 300";2006;"ЧОРНИЙ";"ЛЕГКОВИЙ";"СЕДАН-B";"ЗАГАЛЬНИЙ";"БЕНЗИН";2997;1560;2120;"АІ9979ЕІ"
"J";"2310136300";"540";"Зняття з облiку у зв`язку з вибраковкою";25.06.2019;12267;"ТСЦ 2341";"ГАЗ";"3307";2003;"БІЛИЙ";"ВАНТАЖНИЙ";"ФУРГОН";"СПЕЦІАЛІЗОВАНИЙ";"БЕНЗИН АБО ГАЗ";4250;3200;7850;"АР3788АС"
"J";"2310136300";"540";"Зняття з облiку у зв`язку з вибраковкою";25.06.2019;12267;"ТСЦ 2341";"ГАЗ";"3307";2003;"БІЛИЙ";"ВАНТАЖНИЙ";"ФУРГОН";"ЗАГАЛЬНИЙ";"БЕНЗИН АБО ГАЗ";4250;3200;7850;"АР3790АС"
"J";"2310136300";"540";"Зняття з облiку у зв`язку з вибраковкою";25.06.2019;12267;"ТСЦ 2341";"ГАЗ";"3307";2003;"БІЛИЙ";"ВАНТАЖНИЙ";"ФУРГОН";"СПЕЦІАЛІЗОВАНИЙ";"БЕНЗИН АБО ГАЗ";4250;3200;7850;"АР3785АС"
"J";"2310136300";"540";"Зняття з облiку у зв`язку з вибраковкою";25.06.2019;12267;"ТСЦ 2341";"ГАЗ-САЗ";"3507";1991;"СИНІЙ";"ВАНТАЖНИЙ";"ФУРГОН";"СПЕЦІАЛІЗОВАНИЙ";"БЕНЗИН АБО ГАЗ";4250;3250;7400;"05443НР"
"J";"2310136300";"540";"Зняття з облiку у зв`язку з вибраковкою";25.06.2019;12267;"ТСЦ 2341";"ГАЗ";"3307";2003;"БІЛИЙ";"ВАНТАЖНИЙ";"ФУРГОН";"СПЕЦІАЛІЗОВАНИЙ";"";4250;37000;7850;"АР3765АС"
"J";"2310136300";"540";"Зняття з облiку у зв`язку з вибраковкою";25.06.2019;12267;"ТСЦ 2341";"ГАЗ";"3307-12";2003;"БІЛИЙ";"ВАНТАЖНИЙ";"ФУРГОН";"СПЕЦІАЛІЗОВАНИЙ";"БЕНЗИН АБО ГАЗ";4250;3200;7850;"АР3793АС"
"J";"2310136300";"540";"Зняття з облiку у зв`язку з вибраковкою";25.06.2019;12267;"ТСЦ 2341";"ГАЗ";"3307";1983;"СИНІЙ";"ВАНТАЖНИЙ";"ФУРГОН";"СПЕЦІАЛІЗОВАНИЙ";"БЕНЗИН АБО ГАЗ";4250;3350;7850;"АР4945АЕ"
"J";"2310136300";"540";"Зняття з облiку у зв`язку з вибраковкою";25.06.2019;12267;"ТСЦ 2341";"ГАЗ";"3307";2003;"БІЛИЙ";"ВАНТАЖНИЙ";"ФУРГОН";"СПЕЦІАЛІЗОВАНИЙ";"БЕНЗИН АБО ГАЗ";4250;3200;7850;"АР3786АС"
"J";"2310136300";"540";"Зняття з облiку у зв`язку з вибраковкою";25.06.2019;12267;"ТСЦ 2341";"ГАЗ";"3307";2003;"БІЛИЙ";"ВАНТАЖНИЙ";"ФУРГОН";"СПЕЦІАЛІЗОВАНИЙ";"БЕНЗИН АБО ГАЗ";4250;3200;7850;"АР3787АС"
"J";"2310136300";"540";"Зняття з облiку у зв`язку з вибраковкою";25.06.2019;12267;"ТСЦ 2341";"ГАЗ";"3307";1992;"СИНІЙ";"ВАНТАЖНИЙ";"ФУРГОН";"СПЕЦІАЛІЗОВАНИЙ";"БЕНЗИН АБО ГАЗ";4250;3500;7400;"08221НР"
"J";"2310136300";"540";"Зняття з облiку у зв`язку з вибраковкою";24.05.2019;12267;"ТСЦ 2341";"ГАЗ";"5312";1992;"ЗЕЛЕНИЙ";"ВАНТАЖНИЙ";"ФУРГОН";"СПЕЦІАЛІЗОВАНИЙ";"БЕНЗИН";4250;3250;7400;"10584НР"
"J";"2310136300";"540";"Зняття з облiку у зв`язку з вибраковкою";24.05.2019;12267;"ТСЦ 2341";"ГАЗ";"5312";1988;"СИНІЙ";"ВАНТАЖНИЙ";"ФУРГОН";"СПЕЦІАЛІЗОВАНИЙ";"БЕНЗИН АБО ГАЗ";4250;3500;7400;"АР3524ВХ"
"J";"2310136300";"540";"Зняття з облiку у зв`язку з вибраковкою";24.05.2019;12267;"ТСЦ 2341";"ГАЗ";"5312";1991;"СИНІЙ";"ВАНТАЖНИЙ";"ФУРГОН";"СПЕЦІАЛІЗОВАНИЙ";"БЕНЗИН АБО ГАЗ";4250;3500;7500;"АР5513АН"
"P";"2310400000";"308";"Перереєстрація на нового власника за дог. купiвлi-продажу (СГ)";23.03.2019;12322;"ТСЦ 5142";"OPEL";"VECTRA";1989;"СИНІЙ";"ЛЕГКОВИЙ";"ХЕТЧБЕК-В";"ЗАГАЛЬНИЙ";"БЕНЗИН АБО ГАЗ";1998;1361;1685;"АР3630ЕО"
"P";"4622755600";"315";"Перереєстрація ТЗ на нов. власн. по договору укладеному в ТСЦ";25.04.2019;12307;"ТСЦ 4641";"IVECO";"4912";1999;"ЖОВТИЙ";"ВАНТАЖНИЙ";"ФУРГОН-РЕФРИЖЕРАТОР";"СПЕЦІАЛІЗОВАНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";2800;2270;5880;"ВС6964АР"
"P";"2110400000";"71";"Реєстрація ТЗ привезеного з-за кордону по посвідченню митниці";15.01.2019;12262;"ТСЦ 2142";"VOLKSWAGEN";"PASSAT";2014;"СІРИЙ";"ЛЕГКОВИЙ";"УНІВЕРСАЛ-B";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";1968;1571;2180;"АО0353ВХ"
"P";"1410300000";"408";"Перереєстрація при переобладнанні без заміни номерних агрегатів";27.04.2019;12249;"ТСЦ 1442";"VOLKSWAGEN";"TRANSPORTER";2007;"СІРИЙ";"ЛЕГКОВИЙ";"ПАСАЖИРСЬКИЙ-B";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";2461;2010;3000;"АН3494КР"
"P";"1410300000";"252";"Видача тимчас. реєстр. талону на право кер за заявою вл.чи іншого докум.правокористування ";27.04.2019;12249;"ТСЦ 1442";"VOLKSWAGEN";"TRANSPORTER";2007;"СІРИЙ";"ЛЕГКОВИЙ";"ПАСАЖИРСЬКИЙ-B";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";2461;2010;3000;"АН3494КР"
"P";"1410300000";"252";"Видача тимчас. реєстр. талону на право кер за заявою вл.чи іншого докум.правокористування ";17.04.2019;12249;"ТСЦ 1442";"VOLKSWAGEN";"TRANSPORTER";2007;"СІРИЙ";"ЛЕГКОВИЙ";"ПАСАЖИРСЬКИЙ-B";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";2461;1980;3000;"АН3494КР"
"P";"1410300000";"71";"Реєстрація ТЗ привезеного з-за кордону по посвідченню митниці";17.04.2019;12249;"ТСЦ 1442";"VOLKSWAGEN";"TRANSPORTER";2007;"СІРИЙ";"ЛЕГКОВИЙ";"ПАСАЖИРСЬКИЙ-B";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";2461;1980;3000;"АН3494КР"
"P";"2310100000";"408";"Перереєстрація при переобладнанні без заміни номерних агрегатів";27.03.2019;12267;"ТСЦ 2341";"КАМАЗ";"5410";1992;"СІРИЙ";"ВАНТАЖНИЙ";"САМОСКИД";"СПЕЦІАЛІЗОВАНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";10850;8600;14900;"АР2256ЕІ"
"P";"2310100000";"308";"Перереєстрація на нового власника за дог. купiвлi-продажу (СГ)";31.01.2019;13653;"ТСЦ 6350";"КАМАЗ";"5410";1992;"СІРИЙ";"ВАНТАЖНИЙ";"СІДЛОВИЙ ТЯГАЧ-E";"СПЕЦІАЛІЗОВАНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";10850;6800;16000;"АР2256ЕІ"
"P";"7410700000";"70";"Реєстрацiя ТЗ привезеного з-за кордону по ВМД";23.03.2019;12293;"ТСЦ 8044";"AUDI";"A6";2000;"ЗЕЛЕНИЙ";"ЛЕГКОВИЙ";"УНІВЕРСАЛ-B";"ЗАГАЛЬНИЙ";"БЕНЗИН";1781;1590;2040;"СВ2654ВХ"
"P";"7410700000";"315";"Перереєстрація ТЗ на нов. власн. по договору укладеному в ТСЦ";05.01.2019;12284;"ТСЦ 3245";"AUDI";"A6";2003;"СІРИЙ";"ЛЕГКОВИЙ";"СЕДАН-B";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";2461;1680;2250;"СВ5670ВТ"
"P";"1211900000";"308";"Перереєстрація на нового власника за дог. купiвлi-продажу (СГ)";20.03.2019;12245;"ТСЦ 1246";"MERCEDES-BENZ";"SPRINTER 311 CDI";2001;"БІЛИЙ";"ВАНТАЖНИЙ";"ФУРГОН МАЛОТОНАЖНИЙ-B";"СПЕЦІАЛІЗОВАНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";2148;2010;3500;"АЕ7049КС"
"P";"8038900000";"340";"Перереєстрацiя у зв`язку зi змiною анкетних даних власника(без зміни регіону реєстрації)";13.02.2019;12296;"ТСЦ 8047";"SKODA";"OCTAVIA TOUR";2008;"СІРИЙ";"ЛЕГКОВИЙ";"ХЕТЧБЕК-В";"ЗАГАЛЬНИЙ";"БЕНЗИН АБО ГАЗ";1798;1285;1845;"АА4474ОО"
"P";"8038900000";"400";"Перереєстрацiя при переобладнаннi для роботи на газовому пальному";13.02.2019;12296;"ТСЦ 8047";"SKODA";"OCTAVIA TOUR";2008;"СІРИЙ";"ЛЕГКОВИЙ";"ХЕТЧБЕК-В";"ЗАГАЛЬНИЙ";"БЕНЗИН";1798;1285;1845;"АА4474ОО"
"P";"5322682401";"71";"Реєстрація ТЗ привезеного з-за кордону по посвідченню митниці";05.03.2019;12296;"ТСЦ 8047";"BMW";"X3";2012;"БІЛИЙ";"ЛЕГКОВИЙ";"УНІВЕРСАЛ-B";"ЗАГАЛЬНИЙ";"БЕНЗИН";1997;1825;2330;"ВІ8000ЕВ"
"P";"6825083301";"331";"Перереєстрація на нового власника ТЗ, придбаного на аукціоні, електронних торгах, товарній біржі";27.03.2019;12371;"ТСЦ 6841";"CHERY";"EASTAR";2007;"СІРИЙ";"ЛЕГКОВИЙ";"СЕДАН-B";"ЗАГАЛЬНИЙ";"БЕНЗИН";1971;1470;1845;"ВХ5652СН"
"P";"6810800000";"315";"Перереєстрація ТЗ на нов. власн. по договору укладеному в ТСЦ";09.04.2019;12374;"ТСЦ 6844";"MERCEDES-BENZ";"ML 320 CDI";2007;"СІРИЙ";"ЛЕГКОВИЙ";"УНІВЕРСАЛ-B";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";2987;2185;2830;"ВХ8444ВА"
"P";"6810800000";"71";"Реєстрація ТЗ привезеного з-за кордону по посвідченню митниці";07.02.2019;12374;"ТСЦ 6844";"HYUNDAI";"SANTA FE";2006;"ЧОРНИЙ";"ЛЕГКОВИЙ";"УНІВЕРСАЛ-B";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";2188;1968;2250;"ВХ8244СІ"
"P";"6825887201";"315";"Перереєстрація ТЗ на нов. власн. по договору укладеному в ТСЦ";25.01.2019;12371;"ТСЦ 6841";"FIAT";"DOBLO";2007;"БІЛИЙ";"ЛЕГКОВИЙ";"ПАСАЖИРСЬКИЙ-B";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";1910;1325;2080;"ВХ5878СА"
"P";"3221986901";"315";"Перереєстрація ТЗ на нов. власн. по договору укладеному в ТСЦ";04.04.2019;12290;"ТСЦ 8041";"DAEWOO";"LANOS";2008;"СІРИЙ";"ЛЕГКОВИЙ";"СЕДАН-B";"ЗАГАЛЬНИЙ";"БЕНЗИН АБО ГАЗ";1598;1111;1590;"АІ9867ІВ"
"J";"2324210100";"410";"Перереєстрація при заміні номерного знаку";11.01.2019;12271;"ТСЦ 2345";"ГАЗ";"32212-264";2015;"БІЛИЙ";"АВТОБУС";"МІКРОАВТОБУС-D";"ЗАГАЛЬНИЙ";"БЕНЗИН АБО ГАЗ";2890;2404;3500;"АР9999АЕ"
"P";"7110136700";"71";"Реєстрація ТЗ привезеного з-за кордону по посвідченню митниці";11.01.2019;12377;"ТСЦ 7141";"VOLKSWAGEN";"BORA 1.9 TD";2002;"ЧОРНИЙ";"ЛЕГКОВИЙ";"УНІВЕРСАЛ-B";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";1896;1449;1900;"СА3261СР"
"P";"2124082303";"410";"Перереєстрація при заміні номерного знаку";28.05.2019;12262;"ТСЦ 2142";"MERCEDES-BENZ";"SPRINTER 318 CDI";2008;"БІЛИЙ";"ЛЕГКОВИЙ";"ПАСАЖИРСЬКИЙ-B";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";2987;2477;3500;"АО3028СВ"
"P";"8000000000";"315";"Перереєстрація ТЗ на нов. власн. по договору укладеному в ТСЦ";13.03.2019;12282;"ТСЦ 3243";"PEUGEOT";"406";2003;"СІРИЙ";"ЛЕГКОВИЙ";"СЕДАН-B";"ЗАГАЛЬНИЙ";"БЕНЗИН";1997;1200;1750;"АА0966ТХ"
"P";"5610300000";"308";"Перереєстрація на нового власника за дог. купiвлi-продажу (СГ)";24.01.2019;12338;"ТСЦ 5642";"RENAULT";"MEGANE";2012;"БІЛИЙ";"ЛЕГКОВИЙ";"ХЕТЧБЕК-В";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";1461;1411;1813;"ВК0361СН"
"P";"1210137500";"410";"Перереєстрація при заміні номерного знаку";21.05.2019;12240;"ТСЦ 1241";"AUDI";"A4";2012;"СІРИЙ";"ЛЕГКОВИЙ";"УНІВЕРСАЛ-B";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";1968;1745;2245;"АЕ0032ЕР"
"P";"1210137500";"308";"Перереєстрація на нового власника за дог. купiвлi-продажу (СГ)";21.05.2019;12267;"ТСЦ 2341";"AUDI";"A4";2012;"СІРИЙ";"ЛЕГКОВИЙ";"УНІВЕРСАЛ-B";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";1968;1745;2245;"АЕ9506КН"
"P";"1210137500";"315";"Перереєстрація ТЗ на нов. власн. по договору укладеному в ТСЦ";24.04.2019;12240;"ТСЦ 1241";"CAN-AM";"SPYDER";2015;"ЧОРНИЙ";"ТРИЦИКЛ";"ТРИЦИКЛ-B1";"ЗАГАЛЬНИЙ";"БЕНЗИН";1330;386;516;"АЕ4250АВ"
"P";"7310100000";"70";"Реєстрацiя ТЗ привезеного з-за кордону по ВМД";13.04.2019;12389;"ТСЦ 7342";"VOLKSWAGEN";"PASSAT";1996;"СІРИЙ";"ЛЕГКОВИЙ";"СЕДАН-B";"ЗАГАЛЬНИЙ";"БЕНЗИН АБО ГАЗ";1781;1270;1750;"СЕ9313ВТ"
"J";"0521683603";"105";"Первинна реєстрація нового ТЗ придбаного в торгівельній організації, який ввезено з-за кордону";24.04.2019;12233;"ТСЦ 0545";"RENAULT";"DUSTER";2019;"СІРИЙ";"ЛЕГКОВИЙ";"УНІВЕРСАЛ-B";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";1461;1379;1854;"АВ7802ЕС"
